59 5028 1
59 5160 1
59 5172 1
59 5265 2
59 5325 1
59 5446 3
59 5629 1
59 5704 1
59 5750 1
59 5787 1
59 5841 1
59 5863 1
59 5908 1
59 5934 1
59 5989 1
59 6003 1
59 6036 1
59 6066 1
59 6116 1
59 6141 1
59 6230 1
59 6244 1
59 6401 1
59 6474 1
59 6489 1
59 6705 1
59 6718 1
59 6727 2
59 6749 1
59 6752 1
59 6761 1
59 6809 1
59 6854 1
59 6946 1
59 6952 1
59 7002 1
59 7006 1
59 7019 1
59 7100 1
59 7101 1
59 7185 1
59 7187 1
59 7189 2
59 7204 1
59 7229 1
59 7252 1
59 7361 2
59 7442 1
59 7445 1
59 7447 1
59 7465 1
59 7500 1
59 7573 1
59 7600 1
59 7618 1
59 7620 1
59 7638 1
59 7670 1
59 7752 1
59 7794 1
59 7869 2
59 7907 1
59 7962 1
59 7985 9
59 7986 4
59 8005 1
59 8023 1
59 8062 1
59 8063 1
59 8145 1
59 8154 1
59 8157 1
59 8300 1
59 8305 1
59 8309 1
59 8341 1
59 8347 1
60 37 1
60 343 1
60 477 2
60 514 1
60 611 1
60 652 1
60 854 1
60 895 2
60 958 1
60 1124 1
60 1171 1
60 1177 1
60 1185 4
60 1187 3
60 1201 1
60 1393 1
60 1402 1
60 1420 1
60 1481 1
60 1612 1
60 1701 1
60 1731 1
60 1835 1
60 1871 1
60 1919 1
60 2008 1
60 2019 1
60 2178 2
60 2196 1
60 2565 1
60 2672 1
60 2714 1
60 2730 1
60 2733 1
60 2743 1
60 2843 5
60 2851 1
60 2975 1
60 2982 1
60 3031 1
60 3037 1
60 3179 1
60 3261 1
60 3271 1
60 3298 1
60 3350 2
60 3379 1
60 3401 1
60 3478 3
60 3481 8
60 3606 1
60 3608 1
60 3663 2
60 3696 1
60 3814 1
60 3907 1
60 3910 1
60 3986 1
60 4002 1
60 4044 2
60 4061 2
60 4166 2
60 4239 2
60 4269 3
60 4302 1
60 4422 1
60 4425 1
60 4504 1
60 4584 1
60 4596 1
60 4634 6
60 4832 1
60 4914 2
60 4937 1
60 4989 1
60 5039 1
60 5086 1
60 5104 1
60 5181 1
60 5367 2
60 5377 1
60 5549 1
60 5586 1
60 5925 2
60 6034 1
60 6068 1
60 6120 1
60 6251 1
60 6398 1
60 6400 1
60 6401 1
60 6492 2
60 6497 1
60 6570 1
60 6598 1
60 6638 1
60 6661 1
60 6705 1
60 6775 1
60 6783 1
60 6872 1
60 6966 1
60 6989 1
60 7102 1
60 7119 1
60 7272 1
60 7440 1
60 7464 1
60 7583 1
60 7586 1
60 7709 1
60 7739 1
60 7750 1
60 7869 1
60 7951 1
60 8181 1
60 8266 1
60 8276 1
60 8309 1
60 8313 1
60 8333 1
60 8361 1
61 54 1
61 73 1
61 80 1
61 362 1
61 465 1
61 468 1
61 474 1
61 477 1
61 526 1
61 539 1
61 644 1
61 772 1
61 810 1
61 832 1
61 853 1
61 857 1
61 926 1
61 1014 2
61 1049 1
61 1073 1
61 1114 1
61 1178 1
61 1187 1
61 1203 1
61 1277 1
61 1289 1
61 1306 1
61 1517 1
61 1530 1
61 1542 1
61 1556 1
61 1571 1
61 1583 1
61 1598 1
61 1601 1
61 1602 1
61 1605 1
61 1632 1
61 1637 1
61 1665 1
61 1676 1
61 1699 1
61 1768 1
61 1809 3
61 1874 1
61 1900 1
61 1902 1
61 1918 1
61 1928 1
61 1945 1
61 1987 1
61 2048 1
61 2087 1
61 2158 1
61 2178 1
61 2197 1
61 2241 1
61 2260 1
61 2280 1
61 2295 1
61 2394 1
61 2496 1
61 2516 5
61 2534 1
61 2559 1
61 2566 1
61 2613 1
61 2624 1
61 2646 1
61 2649 1
61 2651 1
61 2732 1
61 2746 1
61 2762 1
61 2830 1
61 2843 2
61 2948 1
61 3001 1
61 3085 1
61 3126 1
61 3143 1
61 3148 1
61 3177 1
61 3348 1
61 3396 1
61 3404 1
61 3530 1
61 3746 1
61 3750 1
61 3771 1
61 3810 1
61 3869 1
61 3898 1
61 3917 1
61 3966 1
61 3996 1
61 4078 1
61 4094 1
61 4130 1
61 4161 1
61 4246 1
61 4294 1
61 4355 1
61 4373 1
61 4395 1
61 4396 1
61 4418 1
61 4427 2
61 4459 1
61 4461 1
61 4462 1
61 4470 1
61 4471 1
61 4636 1
61 4740 1
61 4853 4
61 4855 1
61 4863 1
61 4869 1
61 4886 1
61 4937 1
61 4972 1
61 5077 1
61 5181 1
61 5220 1
61 5434 1
61 5468 2
61 5485 1
61 5509 1
61 5586 1
61 5594 1
61 5605 1
61 5607 1
61 5608 1
61 5648 1
61 5665 1
61 5696 1
61 5787 1
61 5850 1
61 5895 1
61 5925 1
61 5932 1
61 5934 1
61 5998 1
61 6077 1
61 6097 1
61 6130 1
61 6166 1
61 6277 3
61 6398 1
61 6410 1
61 6417 1
61 6476 1
61 6530 1
61 6537 1
61 6543 1
61 6623 1
61 6630 1
61 6684 1
61 6715 1
61 6718 1
61 6765 1
61 6806 1
61 6845 1
61 6869 1
61 7028 1
61 7073 4
61 7101 1
61 7132 1
61 7143 1
61 7189 1
61 7250 1
61 7261 1
61 7279 1
61 7351 1
61 7361 2
61 7378 1
61 7431 1
61 7439 1
61 7460 1
61 7495 2
61 7584 1
61 7586 1
61 7618 1
61 7640 1
61 7699 1
61 7715 1
61 7720 1
61 7725 1
61 7763 1
61 7765 1
61 7782 1
61 7805 1
61 7864 1
61 7948 1
61 7955 1
61 8005 1
61 8048 1
61 8053 1
61 8108 2
61 8209 1
61 8236 1
61 8245 1
61 8286 1
61 8292 1
62 3 1
62 21 1
62 85 1
62 119 1
62 155 1
62 163 1
62 238 1
62 262 1
62 332 1
62 392 1
62 584 1
62 630 1
62 721 1
62 780 1
62 822 1
62 823 1
62 842 1
62 859 1
62 884 1
62 925 1
62 929 1
62 988 1
62 1116 1
62 1160 1
62 1165 1
62 1185 1
62 1288 1
62 1302 1
62 1308 2
62 1339 1
62 1417 1
62 1442 1
62 1448 1
62 1507 1
62 1535 1
62 1608 1
62 1720 1
62 1816 2
62 1843 1
62 1845 1
62 1966 1
62 2013 1
62 2116 1
62 2118 1
62 2158 1
62 2178 2
62 2197 2
62 2284 2
62 2292 2
62 2374 1
62 2396 1
62 2426 1
62 2457 1
62 2610 1
62 2663 1
62 2668 1
62 2746 1
62 2768 1
62 2827 1
62 2858 1
62 2914 1
62 2954 1
62 2975 1
62 3038 1
62 3039 1
62 3106 1
62 3115 1
62 3118 1
62 3150 1
62 3181 1
62 3258 1
62 3313 1
62 3345 1
62 3348 1
62 3369 1
62 3400 1
62 3452 1
62 3455 1
62 3518 1
62 3520 1
62 3551 3
62 3705 2
62 3870 1
62 3907 1
62 3983 1
62 3986 2
62 4023 1
62 4172 1
62 4228 1
62 4233 4
62 4286 1
62 4287 1
62 4310 1
62 4315 2
62 4373 3
62 4374 1
62 4393 1
62 4401 1
62 4424 1
62 4504 1
62 4655 1
62 4669 1
62 4673 6
62 4705 1
62 4795 1
62 4813 1
62 4832 1
62 4867 1
62 4937 5
62 4960 4
62 4962 1
62 4974 1
62 4986 1
62 4998 1
62 5106 1
62 5144 1
62 5187 1
62 5223 1
62 5226 1
62 5361 1
62 5369 1
62 5383 1
62 5468 1
62 5494 1
62 5539 9
62 5549 1
62 5584 1
62 5590 2
62 5591 3
62 5620 1
62 5691 1
62 5798 1
62 5860 1
62 5864 3
62 5868 1
62 5934 1
62 5974 1
62 6002 1
62 6038 1
62 6054 6
62 6107 2
62 6133 1
62 6184 1
62 6289 1
62 6368 3
62 6372 1
62 6555 1
62 6612 1
62 6635 1
62 6701 7
62 6721 1
62 6750 1
62 6783 1
62 6798 2
62 6799 1
62 6977 1
62 7023 1
62 7038 1
62 7114 1
62 7115 1
62 7121 2
62 7145 1
62 7183 1
62 7186 1
62 7189 1
62 7252 1
62 7257 1
62 7361 2
62 7436 1
62 7440 1
62 7473 3
62 7505 1
62 7559 1
62 7617 3
62 7672 1
62 7679 1
62 7789 1
62 7828 1
62 7905 1
62 7919 1
62 7937 1
62 7975 1
62 8058 3
62 8071 1
62 8154 1
62 8216 1
62 8239 2
62 8270 1
62 8290 1
62 8300 1
62 8305 1
63 33 1
63 123 2
63 126 1
63 176 1
63 242 1
63 281 1
63 385 1
63 401 2
63 512 1
63 596 1
63 681 1
63 721 1
63 766 1
63 774 1
63 824 1
63 853 1
63 865 1
63 923 2
63 931 1
63 952 3
63 988 2
63 992 1
63 1078 1
63 1103 1
63 1173 1
63 1187 1
63 1211 1
63 1384 1
63 1389 1
63 1544 1
63 1862 1
63 1863 1
63 1954 1
63 1958 1
63 1993 1
63 1995 1
63 2056 1
63 2064 1
63 2083 1
63 2087 2
63 2178 1
63 2197 1
63 2225 1
63 2244 1
63 2254 1
63 2255 1
63 2399 1
63 2431 1
63 2438 1
63 2464 1
63 2524 1
63 2616 1
63 2626 1
63 2632 1
63 2785 2
63 2843 11
63 2851 2
63 2923 1
63 2958 1
63 3023 1
63 3035 1
63 3083 1
63 3095 1
63 3097 1
63 3172 1
63 3178 1
63 3179 2
63 3258 1
63 3307 1
63 3309 1
63 3310 2
63 3348 1
63 3396 1
63 3401 1
63 3426 1
63 3465 1
63 3565 1
63 3569 2
63 3606 1
63 3648 1
63 3708 1
63 3792 2
63 3899 1
63 3906 1
63 3943 1
63 3946 1
63 3993 1
63 4007 1
63 4042 2
63 4054 1
63 4153 1
63 4353 1
63 4373 1
63 4391 1
63 4399 1
63 4425 2
63 4432 2
63 4455 1
63 4468 1
63 4471 1
63 4479 2
63 4493 1
63 4500 1
63 4618 1
63 4624 1
63 4627 1
63 4729 1
63 4784 2
63 4799 1
63 4848 1
63 4903 1
63 4941 1
63 4958 1
63 4997 1
63 5002 1
63 5058 1
63 5059 1
63 5119 1
63 5160 1
63 5236 1
63 5352 1
63 5429 1
63 5434 1
63 5464 1
63 5480 1
63 5499 1
63 5586 1
63 5723 1
63 5934 1
63 5948 1
63 5971 1
63 6012 8
63 6091 1
63 6119 2
63 6129 1
63 6142 1
63 6143 1
63 6156 1
63 6175 1
63 6272 1
63 6280 1
63 6398 2
63 6429 1
63 6480 1
63 6560 1
63 6603 1
63 6633 1
63 6708 2
63 6757 1
63 6772 1
63 6805 1
63 6845 1
63 6966 2
63 6999 1
63 7039 1
63 7082 1
63 7111 2
63 7189 5
63 7242 1
63 7261 1
63 7295 1
63 7347 1
63 7415 1
63 7437 1
63 7505 1
63 7614 1
63 7618 1
63 7620 1
63 7636 1
63 7683 1
63 7782 1
63 7863 1
63 7877 1
63 7883 1
63 7895 1
63 8039 1
63 8059 1
63 8108 1
63 8109 1
63 8129 1
63 8263 1
63 8333 1
63 8364 1
64 18 1
64 70 1
64 71 1
64 80 1
64 340 1
64 375 1
64 455 1
64 461 1
64 472 2
64 545 2
64 560 2
64 633 1
64 692 1
64 705 1
64 757 6
64 758 1
64 905 1
64 932 1
64 953 1
64 1028 1
64 1037 3
64 1104 1
64 1212 2
64 1225 2
64 1315 1
64 1451 1
64 1635 1
64 1645 1
64 1654 1
64 1794 1
64 1887 1
64 1898 1
64 2066 2
64 2178 2
64 2197 1
64 2204 1
64 2223 1
64 2243 1
64 2372 5
64 2627 1
64 2708 1
64 2746 1
64 2785 1
64 2839 1
64 2843 3
64 3036 1
64 3197 1
64 3221 1
64 3231 5
64 3237 1
64 3277 1
64 3452 1
64 3465 2
64 3546 1
64 3547 1
64 3562 1
64 3565 2
64 3615 1
64 3623 1
64 3643 1
64 3661 1
64 3756 1
64 3986 3
64 4145 2
64 4220 1
64 4221 1
64 4256 1
64 4282 1
64 4325 1
64 4436 1
64 4463 1
64 4475 1
64 4667 1
64 4688 2
64 4691 1
64 4937 3
64 4940 1
64 5115 1
64 5265 7
64 5430 1
64 5468 2
64 5559 2
64 5608 1
64 5616 2
64 5656 1
64 5802 1
64 5803 1
64 5904 1
64 5915 1
64 5919 1
64 6034 1
64 6039 1
64 6049 1
64 6070 1
64 6145 3
64 6173 1
64 6284 1
64 6338 2
64 6339 2
64 6419 1
64 6460 1
64 6491 1
64 6646 1
64 6678 3
64 6772 1
64 6825 1
64 6829 1
64 6901 3
64 7007 5
64 7055 1
64 7111 2
64 7114 1
64 7115 1
64 7154 2
64 7179 1
64 7250 1
64 7255 1
64 7359 1
64 7436 1
64 7464 1
64 7491 1
64 7496 1
64 7522 1
64 7525 1
64 7534 1
64 7626 1
64 7686 2
64 7687 1
64 7805 1
64 8005 1
64 8023 4
64 8044 1
64 8069 1
64 8333 1
65 70 1
65 72 2
65 83 1
65 84 1
65 126 1
65 139 1
65 284 1
65 298 2
65 310 1
65 329 1
65 410 1
65 514 1
65 539 2
65 546 1
65 630 2
65 632 1
65 644 1
65 650 2
65 722 2
65 738 1
65 741 1
65 819 1
65 827 1
65 971 1
65 1009 1
65 1134 1
65 1163 1
65 1177 2
65 1185 5
65 1187 4
65 1208 1
65 1215 1
65 1234 1
65 1252 1
65 1277 1
65 1347 1
65 1355 2
65 1404 1
65 1420 1
65 1465 1
65 1467 1
65 1508 1
65 1564 1
65 1603 1
65 1698 1
65 1713 3
65 1714 1
65 1747 1
65 1749 8
65 1811 1
65 1812 4
65 1849 1
65 1856 1
65 1887 1
65 1892 1
65 1969 1
65 2022 1
65 2069 1
65 2087 1
65 2178 2
65 2197 3
65 2215 1
65 2239 1
65 2327 2
65 2332 2
65 2335 1
65 2339 1
65 2396 1
65 2477 1
65 2492 1
65 2584 1
65 2602 1
65 2610 1
65 2617 1
65 2618 1
65 2636 1
65 2655 1
65 2659 1
65 2684 1
65 2693 2
65 2705 1
65 2708 1
65 2712 1
65 2843 6
65 2867 1
65 2925 1
65 2971 1
65 2974 1
65 3018 2
65 3035 1
65 3131 2
65 3178 1
65 3191 1
65 3212 1
65 3348 1
65 3359 1
65 3377 2
65 3405 2
65 3426 4
65 3427 1
65 3428 2
65 3615 1
65 3644 1
65 3674 1
65 3718 1
65 3723 1
65 3736 1
65 3747 2
65 3812 1
65 3824 1
65 3897 1
65 3903 1
65 3910 8
65 3968 1
65 3980 1
65 3986 2
65 3989 1
65 4055 1
65 4056 1
65 4064 1
65 4120 6
65 4152 2
65 4158 3
65 4210 5
65 4223 1
65 4224 1
65 4258 1
65 4262 1
65 4282 1
65 4302 1
65 4340 1
65 4359 6
65 4373 1
65 4425 1
65 4427 1
65 4433 1
65 4479 3
65 4499 1
65 4507 1
65 4581 1
65 4584 1
65 4652 2
65 4655 1
65 4662 2
65 4693 1
65 4694 1
65 4724 1
65 4736 1
65 4750 2
65 4753 2
65 4772 1
65 4869 1
65 4871 1
65 4882 1
65 4899 3
65 4937 6
65 4940 1
65 4981 1
65 4984 1
65 5105 1
65 5119 1
65 5156 1
65 5158 1
65 5179 1
65 5186 1
65 5240 1
65 5335 1
65 5381 1
65 5386 1
65 5395 1
65 5457 1
65 5468 1
65 5523 3
65 5534 1
65 5547 1
65 5570 1
65 5584 1
65 5591 1
65 5599 1
65 5620 1
65 5648 1
65 5657 3
65 5695 1
65 5760 1
65 5761 2
65 5763 1
65 5767 1
65 5775 1
65 5818 1
65 5922 1
65 6014 1
65 6030 1
65 6036 1
65 6048 1
65 6050 1
65 6083 1
65 6190 1
65 6195 1
65 6234 1
65 6280 1
65 6337 2
65 6346 1
65 6410 1
65 6448 1
65 6450 1
65 6454 1
65 6489 4
65 6491 2
65 6504 1
65 6567 9
65 6597 1
65 6645 5
65 6647 1
65 6724 1
65 6738 1
65 6768 1
65 6775 1
65 6888 1
65 6948 1
65 6988 1
65 7038 1
65 7046 1
65 7109 1
65 7144 1
65 7148 1
65 7360 1
65 7361 3
65 7365 1
65 7419 1
65 7421 1
65 7442 1
65 7446 1
65 7495 1
65 7497 1
65 7620 1
65 7635 1
65 7658 1
65 7661 1
65 7720 1
65 7787 1
65 7914 1
65 7975 1
65 7983 9
65 7994 1
65 8010 1
65 8066 1
65 8083 1
65 8115 1
65 8142 1
65 8226 1
65 8272 1
65 8273 2
65 8284 2
65 8286 1
65 8305 1
65 8318 1
65 8329 1
65 8335 1
65 8346 1
66 10 1
66 73 1
66 129 4
66 132 1
66 137 1
66 147 1
66 163 1
66 195 2
66 210 1
66 213 1
66 366 1
66 389 1
66 539 1
66 563 3
66 564 1
66 630 2
66 644 2
66 704 1
66 717 1
66 821 3
66 831 1
66 861 1
66 932 2
66 980 1
66 991 1
66 995 3
66 1015 1
66 1023 1
66 1060 1
66 1104 1
66 1144 1
66 1169 1
66 1268 1
66 1342 1
66 1343 1
66 1421 1
66 1442 1
66 1467 1
66 1582 1
66 1605 1
66 1629 1
66 1654 1
66 1684 1
66 1719 1
66 1746 1
66 1750 2
66 2037 1
66 2106 1
66 2124 1
66 2161 1
66 2242 1
66 2390 1
66 2489 1
66 2526 1
66 2682 1
66 2705 1
66 2747 1
66 2751 1
66 2773 1
66 2842 1
66 2855 1
66 2921 1
66 2944 1
66 3079 1
66 3135 1
66 3164 2
66 3178 1
66 3212 1
66 3261 1
66 3357 6
66 3442 1
66 3525 1
66 3531 2
66 3532 1
66 3539 1
66 3586 1
66 3604 1
66 3615 1
66 3620 1
66 3664 1
66 3779 1
66 3849 1
66 3940 1
66 3981 1
66 3986 1
66 3999 1
66 4048 1
66 4161 1
66 4226 1
66 4257 1
66 4258 1
66 4286 1
66 4312 1
66 4343 1
66 4422 2
66 4427 1
66 4454 1
66 4471 1
66 4479 1
66 4624 1
66 4680 1
66 4718 1
66 4779 1
66 4787 1
66 4810 1
66 4905 1
66 4937 4
66 4940 1
66 5076 1
66 5119 2
66 5328 1
66 5375 1
66 5414 1
66 5468 3
66 5480 1
66 5673 5
66 5708 1
66 5713 1
66 5743 1
66 5763 1
66 5890 1
66 5908 1
66 5924 1
66 5946 1
66 6037 1
66 6067 2
66 6230 1
66 6286 1
66 6336 1
66 6362 1
66 6398 1
66 6426 1
66 6489 5
66 6491 2
66 6529 1
66 6639 2
66 6645 1
66 6686 2
66 6687 1
66 6701 9
66 6711 1
66 6717 1
66 6780 1
66 6827 1
66 6874 1
66 7058 1
66 7111 1
66 7141 1
66 7143 1
66 7156 2
66 7189 1
66 7194 1
66 7332 1
66 7405 2
66 7496 1
66 7563 1
66 7585 1
66 7605 1
66 7618 1
66 7620 1
66 7724 1
66 7742 1
66 7766 1
66 7875 1
66 7963 1
66 8106 1
66 8158 3
66 8163 1
66 8174 1
66 8216 1
66 8259 4
66 8284 1
66 8285 1
66 8361 1
67 41 1
67 48 1
67 301 1
67 574 1
67 629 1
67 679 1
67 755 1
67 785 1
67 789 2
67 792 1
67 853 1
67 871 1
67 881 1
67 1035 1
67 1161 1
67 1204 1
67 1259 1
67 1294 1
67 1325 1
67 1358 1
67 1389 2
67 1483 1
67 1520 1
67 1560 1
67 1594 1
67 1645 1
67 1665 1
67 1703 1
67 1806 1
67 1822 1
67 1858 1
67 1983 1
67 1994 1
67 2048 1
67 2050 1
67 2071 1
67 2129 1
67 2209 1
67 2273 1
67 2304 1
67 2367 1
67 2388 1
67 2559 1
67 2831 1
67 2839 1
67 2841 1
67 2843 1
67 3019 1
67 3038 5
67 3042 1
67 3079 2
67 3170 2
67 3180 1
67 3250 1
67 3326 1
67 3377 1
67 3452 2
67 3507 1
67 3523 1
67 3584 2
67 3585 1
67 3616 1
67 3624 1
67 3655 1
67 3656 1
67 3773 1
67 3905 1
67 3979 1
67 3984 3
67 3986 1
67 4007 1
67 4035 1
67 4084 1
67 4094 7
67 4114 1
67 4117 2
67 4158 1
67 4160 1
67 4162 1
67 4194 2
67 4229 1
67 4286 1
67 4292 1
67 4366 1
67 4373 1
67 4380 1
67 4381 1
67 4436 1
67 4479 2
67 4513 1
67 4695 1
67 4712 1
67 4725 1
67 4801 1
67 4810 1
67 4821 1
67 4925 1
67 4937 5
67 4973 1
67 5050 1
67 5079 1
67 5083 1
67 5187 1
67 5279 1
67 5306 1
67 5390 1
67 5519 1
67 5691 1
67 5699 1
67 5703 1
67 5783 1
67 5939 1
67 5988 1
67 6010 1
67 6012 1
67 6034 1
67 6114 1
67 6122 1
67 6218 1
67 6229 1
67 6230 1
67 6248 1
67 6309 1
67 6358 1
67 6381 2
67 6396 1
67 6398 1
67 6465 1
67 6506 1
67 6535 1
67 6549 1
67 6562 1
67 6568 2
67 6571 1
67 6615 1
67 6647 1
67 6654 2
67 6782 1
67 6812 1
67 6836 1
67 6837 1
67 6841 1
67 6845 1
67 6856 2
67 7088 1
67 7121 1
67 7186 1
67 7187 1
67 7198 1
67 7227 1
67 7306 1
67 7331 1
67 7379 1
67 7380 1
67 7388 1
67 7680 1
67 7764 1
67 7779 1
67 7787 1
67 7825 2
67 7905 1
67 7977 1
67 8016 1
67 8018 1
67 8033 1
67 8074 1
67 8174 1
67 8231 1
67 8267 1
67 8271 1
67 8286 1
67 8300 1
67 8301 1
67 8310 1
67 8337 1
68 72 2
68 222 2
68 256 1
68 603 1
68 630 1
68 644 1
68 712 1
68 789 1
68 820 1
68 822 2
68 925 1
68 981 1
68 1130 1
68 1187 1
68 1291 2
68 1517 1
68 1645 2
68 1687 1
68 1792 2
68 1844 1
68 1845 2
68 1982 1
68 2021 1
68 2050 1
68 2197 1
68 2240 1
68 2295 1
68 2469 2
68 2559 1
68 2631 1
68 2824 2
68 2843 4
68 2859 1
68 2891 1
68 2909 1
68 2943 1
68 2976 1
68 3296 1
68 3306 1
68 3376 1
68 3382 1
68 3397 1
68 3401 1
68 3456 1
68 3601 1
68 3607 1
68 3620 1
68 3621 1
68 3682 1
68 3704 1
68 3745 1
68 3794 1
68 3844 1
68 3994 1
68 4095 1
68 4180 1
68 4254 1
68 4332 1
68 4414 1
68 4476 1
68 4479 1
68 4756 1
68 4810 1
68 4833 1
68 4960 1
68 5066 1
68 5145 1
68 5423 2
68 5480 1
68 5573 1
68 5608 1
68 5609 1
68 5919 1
68 5972 1
68 6070 1
68 6150 1
68 6248 1
68 6270 1
68 6357 1
68 6491 1
68 6500 1
68 6530 1
68 6643 1
68 6718 1
68 6982 1
68 7189 1
68 7198 1
68 7200 1
68 7445 1
68 7509 1
68 7569 1
68 7648 1
68 7670 1
68 7704 1
68 8033 1
68 8130 2
68 8153 1
68 8237 1
68 8301 1
68 8305 1
68 8312 1
68 8334 1
69 72 1
69 80 1
69 84 1
69 191 1
69 204 1
69 228 1
69 273 1
69 297 1
69 312 1
69 328 1
69 362 1
69 428 1
69 457 1
69 459 1
69 477 2
69 607 1
69 664 1
69 674 1
69 685 1
69 822 1
69 851 1
69 862 1
69 908 1
69 913 1
69 1023 1
69 1089 1
69 1104 2
69 1117 1
69 1125 1
69 1163 1
69 1187 1
69 1254 1
69 1315 1
69 1382 1
69 1442 1
69 1492 1
69 1524 1
69 1531 1
69 1580 1
69 1607 1
69 1669 2
69 1682 1
69 1701 1
69 1730 1
69 1816 1
69 1845 1
69 1872 1
69 1873 1
69 1931 1
69 1932 1
69 2048 2
69 2077 1
69 2087 1
69 2089 1
69 2129 1
69 2197 1
69 2250 1
69 2356 1
69 2370 1
69 2402 1
69 2417 1
69 2502 1
69 2575 2
69 2595 1
69 2656 1
69 2672 1
69 2694 1
69 2716 2
69 2836 1
69 2843 11
69 2846 1
69 2971 1
69 2979 1
69 3041 1
69 3121 1
69 3173 1
69 3267 1
69 3325 1
69 3344 2
69 3396 1
69 3397 1
69 3401 1
69 3425 1
69 3466 2
69 3483 1
69 3502 1
69 3510 1
69 3542 4
69 3715 2
69 3746 1
69 3748 1
69 3777 1
69 3837 1
69 3907 1
69 3986 1
69 4011 1
69 4013 1
69 4060 1
69 4093 1
69 4231 1
69 4263 1
69 4300 1
69 4323 1
69 4373 1
69 4460 1
69 4578 1
69 4613 1
69 4726 1
69 4753 1
69 4777 1
69 4788 1
69 4808 1
69 4896 4
69 4912 3
69 5013 1
69 5066 2
69 5092 1
69 5110 2
69 5184 1
69 5254 1
69 5258 1
69 5265 4
69 5266 1
69 5325 1
69 5413 1
69 5468 1
69 5480 1
69 5492 1
69 5584 1
69 5626 1
69 5738 1
69 5873 5
69 5926 1
69 6064 1
69 6092 1
69 6230 2
69 6297 1
69 6318 1
69 6338 1
69 6419 1
69 6436 2
69 6452 6
69 6486 1
69 6489 1
69 6491 2
69 6526 1
69 6537 1
69 6545 1
69 6552 2
69 6603 1
69 6609 1
69 6718 2
69 6775 1
69 6955 1
69 7119 1
69 7206 1
69 7303 2
69 7304 1
69 7388 1
69 7389 1
69 7442 1
69 7504 1
69 7529 1
69 7565 1
69 7618 2
69 7620 1
69 7759 1
69 7807 1
69 7965 1
69 7988 6
69 8003 2
69 8017 1
69 8023 1
69 8048 1
69 8050 1
69 8058 1
69 8107 1
69 8300 1
69 8305 2
70 41 1
70 73 3
70 75 1
70 80 3
70 83 1
70 297 3
70 428 1
70 472 1
70 476 1
70 514 1
70 539 1
70 706 2
70 721 1
70 759 1
70 822 1
70 828 1
70 912 1
70 939 2
70 953 1
70 1014 1
70 1073 1
70 1101 1
70 1153 2
70 1173 1
70 1185 2
70 1186 1
70 1213 1
70 1336 1
70 1467 2
70 1469 1
70 1557 1
70 1687 2
70 1754 1
70 1837 1
70 1844 5
70 1852 1
70 1873 1
70 2022 1
70 2024 2
70 2037 1
70 2048 2
70 2151 1
70 2178 1
70 2197 2
70 2279 1
70 2280 1
70 2297 2
70 2355 1
70 2359 1
70 2396 1
70 2464 1
70 2558 1
70 2597 1
70 2646 1
70 2785 2
70 2788 2
70 2792 1
70 2817 4
70 2843 3
70 2851 2
70 2913 1
70 2931 1
70 2958 1
70 2962 7
70 3079 2
70 3194 2
70 3298 1
70 3333 2
70 3355 1
70 3401 2
70 3414 5
70 3452 1
70 3466 5
70 3565 1
70 3603 1
70 3685 1
70 3718 1
70 3767 1
70 3810 1
70 3870 1
70 3878 2
70 3891 1
70 3899 1
70 3984 3
70 3995 1
70 4055 1
70 4160 1
70 4181 2
70 4182 1
70 4223 1
70 4261 1
70 4353 1
70 4373 1
70 4399 1
70 4427 7
70 4471 2
70 4533 1
70 4540 1
70 4584 1
70 4726 1
70 4769 1
70 4790 1
70 4810 1
70 4871 1
70 4937 3
70 4940 2
70 5084 5
70 5179 1
70 5189 1
70 5222 1
70 5298 1
70 5400 1
70 5468 2
70 5483 1
70 5542 1
70 5547 2
70 5548 1
70 5551 1
70 5558 1
70 5563 2
70 5564 2
70 5595 1
70 5608 1
70 5723 1
70 5742 1
70 5763 1
70 5802 1
70 5813 1
70 5819 1
70 5838 1
70 5859 1
70 5970 1
70 5980 1
70 6023 1
70 6028 1
70 6034 1
70 6078 1
70 6108 1
70 6111 2
70 6396 1
70 6489 1
70 6491 1
70 6514 3
70 6534 1
70 6537 1
70 6545 4
70 6547 2
70 6562 1
70 6619 2
70 6645 2
70 6656 1
70 6683 1
70 6703 1
70 6720 1
70 6736 1
70 6747 1
70 6752 1
70 6775 1
70 6861 1
70 7000 1
70 7021 1
70 7055 1
70 7117 1
70 7189 4
70 7199 1
70 7261 1
70 7279 3
70 7280 1
70 7293 1
70 7294 1
70 7331 2
70 7360 1
70 7364 1
70 7366 1
70 7438 1
70 7439 1
70 7564 1
70 7590 2
70 7604 1
70 7679 1
70 7788 1
70 7977 1
70 8005 1
70 8060 1
70 8106 2
70 8151 1
70 8167 1
70 8284 2
70 8310 1
70 8311 2
70 8314 1
70 8333 1
70 8334 1
70 8357 1
71 56 1
71 71 1
71 144 1
71 239 1
71 295 1
71 409 1
71 417 2
71 456 1
71 470 1
71 485 1
71 504 1
71 507 1
71 591 1
71 644 2
71 659 1
71 702 1
71 721 3
71 723 1
71 730 1
71 731 1
71 740 1
71 768 1
71 804 2
71 808 1
71 822 2
71 892 1
71 915 1
71 934 1
71 1031 1
71 1063 1
71 1066 1
71 1151 1
71 1155 1
71 1185 4
71 1187 3
71 1197 1
71 1236 2
71 1269 1
